"Insulation","Temperature","Heating_Oil","Num_Occupants","Avg_Age","Home_Size"
2,80,131,5,20.8,2
5,72,131,4,23.5,3
4,78,135,4,22.8,5
5,75,136,1,23,7
5,73,120,1,21.3,2
3,83,147,1,30.4,4
5,86,125,2,19.6,1
8,52,283,5,61.2,8
10,50,244,5,56.9,3
3,86,138,3,25.7,2
7,40,235,2,52.6,1
2,39,181,5,41.1,4
10,46,242,2,52.4,1
2,73,156,2,34.9,8
2,89,156,3,32.7,5
9,60,248,3,55.3,4
4,85,168,3,37.3,2
2,89,116,5,20.3,4
2,81,172,3,39.5,7
10,49,207,3,49.6,4
4,75,140,3,25.2,6
3,87,189,5,44,7
3,80,178,3,41,2
3,81,175,2,38.4,5
10,53,290,4,19.5,8
7,46,266,3,57.8,7
5,75,178,4,40.2,6
10,60,288,4,66.3,6
10,56,197,10,46.4,7
10,40,275,5,61,5
7,56,289,2,67.4,7
4,81,154,3,33.1,8
3,82,123,2,20.2,4
2,90,117,2,18.1,3
9,48,204,1,46.4,1
2,46,287,4,65.3,7
10,53,202,1,49.2,4
3,78,184,8,41.6,5
7,53,224,10,54.4,3
4,76,115,4,16.2,3
2,82,148,4,29.8,2
5,75,131,2,21.8,2
10,57,201,3,49.6,1
8,57,289,3,64.3,6
10,40,287,1,63.3,6
10,56,280,3,62.8,7
9,49,204,4,48.7,6
3,76,115,5,17.4,2
4,89,131,6,21.6,2
5,76,142,4,27.2,7
7,56,288,3,66.9,6
10,56,294,5,64.6,6
5,74,129,4,22.8,2
3,82,114,1,17.1,2
5,90,181,5,39.1,8
10,45,244,3,44.7,8
2,81,125,1,21.6,3
2,77,164,1,34.9,1
10,48,238,1,53.9,5
4,78,125,4,21.9,4
9,48,266,5,59.8,5
3,88,187,2,43.2,3
9,48,267,1,58.9,7
6,84,141,2,29,8
5,72,170,1,38.7,5
4,76,136,5,24.9,5
7,51,182,4,42.5,1
6,73,134,4,24.4,6
9,56,257,4,57.7,5
